input,target,predicted
chatagaon,चटगांव,चटगांव
chatgaon,चटगांव,चटगांव
chadhane,चढ़ने,चढ़ने
chadhne,चढ़ने,चढ़ने
chaturdik,चतुर्दिक,चतुर्दिक
chatunshkoniy,चतुष्कोणीय,चतुष्कोणीय
chatushkoniy,चतुष्कोणीय,चतुष्कोणीय
chatushkoniya,चतुष्कोणीय,चबूतरे
channa,चन्ना,चन्ना
chabate,चबाते,चबाते
chabutare,चबूतरे,चतुष्कोणीय
chabutre,चबूतरे,चबूतरे
chamakna,चमकना,चमकना
chamkana,चमकना,चमकना
charas,चरस,चरस
charit,चरित,चरित
charcha,चर्चा,चलेंगे
churcha,चर्चा,चर्चा
charchaon,चर्चाओं,चर्चाओं
chalenge,चलेंगे,चर्चा
chlenge,चलेंगे,चलेंगे
chahunaur,चहुंओर,चहुंओर
chahunor,चहुंओर,चहुंओर
chanval,चांवल,चांवल
chanwal,चांवल,चांवल
chachaji,चाचाजी,चाचाजी
chadar,चादर,चादरों
chadaron,चादरों,चान
chadron,चादरों,चादर
chan,चान,चादरों
chanan,चानन,चानन
chaplusi,चापलूसी,चापलूसी
chayal,चायल,चायल
char,चार,चार
charon,चारों,चारों
charge,चार्ज,चार्ज
chart,चार्ट,चार्टों
charton,चार्टों,चार्ट्स
charts,चार्ट्स,चालित
chaalit,चालित,चार्ट
chalit,चालित,चालित
chikitsak,चिकित्सक,चिकित्सक
chikitsakon,चिकित्सकों,चिकित्सकों
chikhali,चिखली,चिखली
chiththi,चिट्ठी,चिट्ठी
chitthi,चिट्ठी,चिट्ठी
chithhi,चिठ्ठी,चिठ्ठी
chiththi,चिठ्ठी,चिठ्ठी
chitthi,चिठ्ठी,चिड़चिड़ापन
chidchidapan,चिडचिडापन,चिठ्ठी
chidchidapan,चिड़चिड़ापन,चिडचिडापन
chidhate,चिढ़ते,चिढ़ते
chidhte,चिढ़ते,चिढ़ते
chithrkar,चित्रकार,चित्रकार
chitrkar,चित्रकार,चित्रकार
chipakane,चिपकने,चिपकने
chipakne,चिपकने,चिपकने
chipkane,चिपकने,चिल्लाने
chimati,चिमटी,चिपकने
chimti,चिमटी,चिमटी
chillane,चिल्लाने,चिमटी
chee,ची,ची
chi,ची,ची
chuka,चुका,चुका
chune,चुने,चुने
chunar,चूनर,चूनर
changed,चेंज्ड,चेट्टी
chetti,चेट्टी,चेरो
chennai,चेन्नई,चेन्नई
chero,चेरो,चेंज्ड
chest,चेस्ट,चेस्ट
championship,चैंपियनशिप,चैंपियनशिप
chor,चोर,चोर
choro,चोरों,चोरों
choron,चोरों,चोरों
chauk,चौक,चौक
chowk,चौक,चौकियां
chauka,चौका,चौका
chuka,चौका,चौक
chaukiyan,चौकियां,चौका
chauki,चौकी,चौकी
chaukhate,चौखटे,चौखटे
chauguni,चौगुनी,चौगुनी
chauda,चौड़ा,चौड़ा
chaudah,चौड़ा,चौड़ा
chaudahavan,चौदहवां,चौदहवां
chaudhavan,चौदहवां,चौपाटी
chaudhawan,चौदहवां,चौदहवां
chaupati,चौपाटी,चौदहवां
chupaty,चौपाटी,चौपाटी
chaupal,चौपाल,चौपाल
chaurai,चौरई,चौरई
chausinga,चौसिंगा,चौसिंगा
chausingha,चौसिंगा,चौसिंगा
chhagan,छगन,छगन
chhabi,छबि,छबि
chhalla,छल्ला,छल्ला
chhallaa,छल्ला,छवियाँ
chhaviyaan,छवियाँ,छवियाँ
chhaviyan,छवियाँ,छवी
chhavi,छवी,छल्ला
cheh,छह,छह
chhah,छह,छह
chehon,छहों,छहों
chhahon,छहों,छहों
chhai,छाई,छाई
chhagla,छागला,छाजन
chhajan,छाजन,छागला
chhaati,छाती,छापेमार
chhati,छाती,छाती
chhaapemaar,छापेमार,छाती
chhapemar,छापेमार,छापेमार
chheenk,छींक,छींक
chhink,छींक,छींक
chink,छींक,छींक
chenkein,छींके,छींके
chhekein,छींके,छुडाने
chhinke,छींके,छींके
chhinky,छींके,छींके
chinke,छींके,छींके
chhudaane,छुडाने,छींके
chhudane,छुडाने,छुडाने
chhupakar,छुपकर,छुपकर
chhupkar,छुपकर,छुपकर
chhupkr,छुपकर,छुपकर
chhupata,छुपता,छुपता
chhupta,छुपता,छुरा
chhuptaa,छुपता,छुरा
chhura,छुरा,छुपता
chhuraa,छुरा,छुरी
chhuree,छुरी,छुपता
chhuri,छुरी,छुरी
chhure,छुरे,छुरे
chhootane,छूटने,छूटने
chhutane,छूटने,छूटने
chhutne,छूटने,छूटने
chheter,छेत्र,छेत्री
chhetr,छेत्र,छेत्र
chhetter,छेत्र,छेत्र
chhetri,छेत्री,छेत्री
chhetthari,छेत्री,छेत्र
chhetthri,छेत्री,छेत्री
chai,छै,छै
chhai,छै,छै
chhe,छै,छै
jagaega,जगाएगा,जगाएगा
jagayega,जगाएगा,जगाएगा
jaghaega,जगाएगा,जगाएगा
jgaayega,जगाएगा,जगाएगा
jgayegaa,जगाएगा,जगाएगा
jajaon,जजों,जजों
jajon,जजों,जजों
jad,जड़,जड़
jadd,जड़,जड़
jaddit,जड़ित,जड़ित
jadeite,जड़ित,जड़ित
jadet,जड़ित,जड़ें
jadit,जड़ित,जड़ें
jadein,जड़ें,जड़ित
jaden,जड़ें,जतरा
jatara,जतरा,जड़ित
jatra,जतरा,जतरा
jataati,जताती,जताती
jatatee,जताती,जताती
jatati,जताती,जताती
janagananaa,जनगणना,जनगणना
janaganna,जनगणना,जनजागरण
jangadnaa,जनगणना,जनगणना
janganana,जनगणना,जनगणना
janganna,जनगणना,जनगणना
janajagran,जनजागरण,जनगणना
janjaagran,जनजागरण,जनजागरण
janjagran,जनजागरण,जनजागरण
january,जनवरी,जनवरी
janahaani,जनहानि,जनहानि
janahani,जनहानि,जनहानि
janhaani,जनहानि,जमाती
janhani,जनहानि,जमाती
jnhaani,जनहानि,जनहानि
jamaate,जमाती,जनहानि
jamaati,जमाती,जनहानि
jamati,जमाती,जमाती
jamaaya,जमाया,जमाया
jamaeya,जमाया,जमाया
jamaya,जमाया,जमाया
jamayaa,जमाया,जमाया
jamuai,जमुई,जय
jamuei,जमुई,जमुई
jamui,जमुई,जय
jai,जय,जमुई
jay,जय,जमुई
jaidayal,जयदयाल,जयदयाल
jayadayal,जयदयाल,जयदयाल
jaydayal,जयदयाल,जयदयाल
jaibaan,जयबाण,जयबाण
jaiban,जयबाण,जयबाण
jaybaan,जयबाण,जयबाण
jayalalita,जयललिता,जयललिता
jayalalitaa,जयललिता,जयललिता
jayalalithaa,जयललिता,जयललिता
jaylalita,जयललिता,जयललिता
jarakh,जरख,जरख
zarakh,जरख,जरख
jarda,जर्दा,जर्दा
jardaa,जर्दा,जर्दा
zarda,जर्दा,जर्दा
jalagati,जलगति,जलभराव
jalgati,जलगति,जलगति
jalgti,जलगति,जलगति
jalte,जलते,जलते
jalbharav,जलभराव,जलगति
jalbhraav,जलभराव,जलभराव
jalbhrav,जलभराव,जलभराव
jalvaayu,जलवायु,जलवायु
jalvayu,जलवायु,जलवायु
jalesar,जलेसर,जलेसर
jasmeet,जसमीत,जस्सी
jasmit,जसमीत,जसमीत
jassee,जस्सी,जस्सी
jassi,जस्सी,ज़माना
jamaanaa,ज़माना,जसमीत
jamana,ज़माना,ज़माना
zamaanaa,ज़माना,ज़माना
zamana,ज़माना,ज़माना
jaljale,ज़लज़ले,ज़लज़ले
zalzale,ज़लज़ले,ज़लज़ले
zee,ज़ी,ज़ी
jubaan,ज़ुबान,ज़ुबान
juban,ज़ुबान,ज़ुबान
zuban,ज़ुबान,जाँच
jaanch,जाँच,ज़ुबान
jaaunch,जाँच,जाँच
janch,जाँच,जाँच
jaunch,जाँच,जाँच
jaagriti,जागृति,जागृति
jagriti,जागृति,जागृति
jagruti,जागृति,जाजमऊ
jajamau,जाजमऊ,जाजमऊ
jajmau,जाजमऊ,जाजमऊ
jajmauu,जाजमऊ,जात
jaat,जात,जागृति
jat,जात,जात
jaatak,जातक,जातक
jatak,जातक,जातक
jaatakon,जातकों,जातकों
jaatkon,जातकों,जातकों
jatakon,जातकों,जातियों
jaatiyon,जातियों,जानकारों
jatiyon,जातियों,जातियों
jaankaaron,जानकारों,जातकों
jaankaron,जानकारों,जानकारों
jankaron,जानकारों,जानकारों
jaanam,जानम,जानम
janam,जानम,जानम
jaayke,जायके,जायके
jayke,जायके,जायके
jaawar,जावर,जिन
zawar,जावर,जिन
jing,जिंग,जिंग
gin,जिन,जावर
jeen,जिन,जावर
jin,जिन,जिन
ginee,जिनी,जिनी
jinee,जिनी,जिनी
jini,जिनी,जिनी
geneva,जिनीवा,जिनीवा
jeneva,जिनीवा,जिया
jiniva,जिनीवा,जिम्मे
gypsy,जिप्सी,जिनीवा
jimme,जिम्मे,जिप्सी
jiya,जिया,जिनीवा
gic,जीआईसी,जीआईसी
gr,जीआर,जीआर
gm,जीएम,जीएम
gsm,जीएसएम,जीएसएम
gtod,जीतोड़,जीतोड़
gtor,जीतोड़,जीतोड़
jeetod,जीतोड़,जीतोड़
jitod,जीतोड़,जीन
jean,जीन,जीतोड़
jeen,जीन,जीन
jin,जीन,जीन
jeenon,जीनों,जीनों
jinon,जीनों,जीनों
jeepney,जीपनी,जीपनी
jipani,जीपनी,जीपनी
jeeyo,जीयो,जीयो
jio,जीयो,जीरा
jiyo,जीयो,जीयो
jeera,जीरा,जीयो
jira,जीरा,जीरा
jeevant,जीवंत,जीवंत
jivant,जीवंत,जीवंत
jeevan,जीवन,जीवन
jeewan,जीवन,जीवन
jivan,जीवन,जीवन
jiwan,जीवन,जीवनशैली
jeevanshaili,जीवनशैली,जीवनशैली
jivanshaili,जीवनशैली,जीवनियां
jeevniyaan,जीवनियां,जीवनियां
jivaniya,जीवनियां,जीवन
jivaniyaan,जीवनियां,जीवनियां
jivaniyan,जीवनियां,जीवनियां
jeevraaj,जीवराज,जीवराज
jivraj,जीवराज,जीवराज
jua,जुए,जुए
jue,जुए,जुटी
juye,जुए,जुड़ाई
jutee,जुटी,जुटी
juti,जुटी,जुए
judaai,जुड़ाई,जुए
judae,जुड़ाई,जुड़ाई
judai,जुड़ाई,जुड़ाई
judaai,जुदाई,जुदाई
judai,जुदाई,जुदाई
junoon,जुनून,जुनून
junun,जुनून,जुबेर
junooni,जुनूनी,जुनूनी
jununi,जुनूनी,जुनूनी
jubair,जुबेर,जुनून
juber,जुबेर,जुबेर
zubair,जुबेर,जुबेर
juraab,जुराब,जुराब
jurab,जुराब,जुराब
julaahon,जुलाहों,जुलाहों
julahon,जुलाहों,जुलाहों
julmon,जुल्मों,जूड
zulmon,जुल्मों,जुल्मों
jood,जूड,जुल्मों
jud,जूड,जूड
junagadh,जूनागढ,जूनागढ
junagarh,जूनागढ,जूनागढ
junior,जूनियर,जूनियर
jealous,जूलूस,जूलूस
juloos,जूलूस,जूलूस
julus,जूलूस,जूलूस
jetha,जेठा,जेठा
jenner,जेनर,जेनर
generic,जेनरिक,जेनरिक
jenrick,जेनरिक,जेनरेट
generat,जेनरेट,जेनरिक
generate,जेनरेट,जेनरेट
jenee,जेनी,जेनी
jenni,जेनी,जेनी
jenny,जेनी,जेनी
james,जेम्स,जेम्स
jeremy,जेरेमी,जेरोम
gerome,जेरोम,जेरेमी
jerome,जेरोम,जैक्स
jacks,जैक्स,जेरोम
jain,जैन,जैन
gene,जैने,जैने
jaine,जैने,जैने
jaino,जैनों,जैनों
jainon,जैनों,जैनों
jerry,जैरी,जैरी
jasper,जैस्पर,जैस्पर
jogging,जॉगिंग,जोकि
johnson,जॉनसन,जॉनसन
jobs,जॉब्स,जॉगिंग
jockey,जोकि,जॉब्स
joki,जोकि,जोकि
jokhim,जोखिम,जोखिम
joddta,जोड़ता,जोड़ता
jodta,जोड़ता,जोड़ता
jorhta,जोड़ता,जोड़ता
jodiyon,जोड़ियों,जोड़ियों
jodo,जोड़ो,ज्ञातव्य
jaun,जौं,ज्ञातव्य
gyatavya,ज्ञातव्य,जोड़ो
gyatvy,ज्ञातव्य,जौं
gyapit,ज्ञापित,ज्ञापित
jyotiba,ज्योतिबा,ज्योतिबा
joint,ज्वाइंट,ज्वाइंट
jvar,ज्वार,ज्वार
jwar,ज्वार,ज्वार
jvaaron,ज्वारों,ज्वेलर्स
jvaron,ज्वारों,झ
jwaron,ज्वारों,ज्वारों
jewellers,ज्वेलर्स,ज्वारों
jh,झ,ज्वारों
jha,झ,झ
jhalakti,झलकती,झलकती
jhalkati,झलकती,झलकती
jhalla,झल्ला,झल्ला
jhankana,झांकना,झांकना
jhankna,झांकना,झीलों
jheel,झील,झीलों
jhil,झील,झील
jheelon,झीलों,झील
jhilon,झीलों,झांकना
jhuthala,झुठला,झुठला
jhuthla,झुठला,झुठला
jhuthalane,झुठलाने,झुठलाने
jhuthlane,झुठलाने,झुठलाने
tankaar,टंकार,टंकार
tankar,टंकार,टंकार
takara,टकरा,टकरावों
takra,टकरा,टकरावों
takaraon,टकरावों,टकरा
takravon,टकरावों,टकरा
tapakti,टपकती,टपकती
tapkati,टपकती,टपकती
time,टाइम,टाइम
timer,टाइमर,टाइमर
taoo,टाऊ,टाऊ
tau,टाऊ,टापुओं
tapoowo,टापुओं,टायर्ड
tapuon,टापुओं,टापुओं
tapuwo,टापुओं,टाऊ
tied,टायर्ड,टापुओं
tired,टायर्ड,टायर्ड
tyred,टायर्ड,टायर्ड
tarch,टार्च,टार्च
torch,टार्च,टार्च
tik,टिक,टिक
teap,टिप,टिप्पणीकार
tip,टिप,टिवोली
tippanikar,टिप्पणीकार,टिप
tippnikar,टिप्पणीकार,टिप
tivolee,टिवोली,टिप्पणीकार
tivoli,टिवोली,टिवोली
teekamgarh,टीकमगढ़,टीकमगढ़
tikamgarh,टीकमगढ़,टीकमगढ़
teekon,टीकों,टीकों
tikon,टीकों,टीकों
two,टु,टेंशन
tension,टेंशन,टेस्ट
tenis,टेनिस,टु
tennis,टेनिस,टेनिस
taste,टेस्ट,टेनिस
test,टेस्ट,टेस्ट
tasting,टेस्टिंग,टेस्टिंग
testing,टेस्टिंग,टेस्टिंग
tainin,टैनिन,टैनिन
tenin,टैनिन,टैनिन
tanish,टैनिस,टैबू
tennis,टैनिस,टैबू
taboo,टैबू,टैनिस
taiboo,टैबू,टैबू
taobao,टैबू,टैनिस
tonic,टॉनिक,टॉनिक
tonga,टोंगा,टोंगा
toka,टोका,टोका
tuesday,ट्यूजडे,ट्यूजडे
tuning,ट्यूनिंग,ट्यूनिंग
tuberculosis,ट्यूबरक्यूलोसिस,ट्रक
tuberkyulosis,ट्यूबरक्यूलोसिस,ट्यूबरक्यूलोसिस
truck,ट्रक,ट्रांजिस्टर
trangistor,ट्रांजिस्टर,ट्रांजिस्टर
tranjister,ट्रांजिस्टर,ट्यूबरक्यूलोसिस
transistor,ट्रांजिस्टर,ट्रांजिस्टर
transfer,ट्रान्सफर,ट्रान्सफर
tribunal,ट्रिब्युनल,ट्रिब्युनल
tribunal,ट्रिब्यूनल,ट्रिब्यूनल
trubyunal,ट्रिब्यूनल,ट्रिब्यूनल
truth,ट्रुथ,ट्रेडेड
tuth,ट्रुथ,ट्रेबल
traded,ट्रेडेड,ट्रुथ
trabal,ट्रेबल,ट्रेबल
trebal,ट्रेबल,ट्रुथ
trouble,ट्रेबल,ट्रेबल
traip,ट्रैप,ट्रैप
trap,ट्रैप,ट्रैप
trot,ट्रॉट,ट्रॉट
trott,ट्रॉट,ट्रॉट
thakkar,ठक्कर,ठक्कर
thakkr,ठक्कर,ठक्कर
thaharne,ठहरने,ठहरने
thahrane,ठहरने,ठहरने
theharne,ठहरने,ठहरने
thikane,ठिकाने,ठिकाने
thumari,ठुमरी,ठुमरी
thumri,ठुमरी,ठुमरी
theinga,ठेंगा,ठेंगा
thenga,ठेंगा,ठेंगा
thengaa,ठेंगा,डभरा
daglas,डगलस,ठेंगा
douglas,डगलस,डभरा
dabhara,डभरा,डगलस
dabhra,डभरा,डगलस
dabhoi,डभोई,डभोई
dam,डम,डम
dum,डम,डम
darate,डराते,डराते
daratey,डराते,डराते
daravani,डरावनी,डाक
darawani,डरावनी,डरावनी
dravani,डरावनी,डाउन
down,डाउन,डरावनी
daak,डाक,डरावनी
dak,डाक,डाक
daka,डाका,डाका
dabi,डाबी,डाबी
dabolim,डाबोलिम,डाबोलिम
dinosaur,डायनासोर,डायनासोर
diaries,डायरीज,डिप्थीरिया
dit,डिट,डीई
depthiriya,डिप्थीरिया,डायरीज
diphtheria,डिप्थीरिया,डिट
de,डीई,डिप्थीरिया
dealership,डीलरशिप,डीलरशिप
dvc,डीवीसी,डीवीसी
dubaana,डुबाना,डुबाना
dubana,डुबाना,डुबाना
dubona,डुबोना,डुबोना
dulne,डुलने,डूंगरपुर
doonarpur,डूंगरपुर,डूंगरपुर
doongarpur,डूंगरपुर,डुलने
dungarpur,डूंगरपुर,डूंगरपुर
dungerpur,डूंगरपुर,डूंगरपुर
dubana,डूबना,डूबना
dubna,डूबना,डूबना
dangerous,डेंजरस,डेंजरस
daisy,डेजी,डेजी
dazy,डेजी,डेजी
deji,डेजी,डेविडसन
deputy,डेप्युटी,डेप्युटी
davidson,डेविडसन,डेविडसन
devidson,डेविडसन,डेजी
davey,डेवी,डेवी
devi,डेवी,डेवी
dewey,डेवी,डेवी
destination,डेस्टिनेशन,डेस्टिनेशन
datson,डैटसन,डैटसन
datsun,डैटसन,डैटसन
daddy,डैडी,डोज
dark,डॉर्क,डोमेनिक
dork,डॉर्क,डॉर्क
dose,डोज,डैडी
domenic,डोमेनिक,डॉर्क
doranda,डोरंडा,डोरंडा
dolane,डोलने,डोलने
dolne,डोलने,डोलने
dual,ड्युअल,ड्युअल
duak,ड्यूक,ड्यूक
duke,ड्यूक,ड्यूक
drame,ड्रामे,ड्रामे
dramen,ड्रामे,ड्रामे
drager,ड्रेजर,ड्रेजर
dredger,ड्रेजर,ड्रेजर
dreijer,ड्रेजर,ड्रेजर
dhakaal,ढकाल,ढकाल
dhakal,ढकाल,ढकाल
dhakkal,ढकाल,ढकाल
dhkal,ढकाल,ढकाल
dhale,ढले,ढले
dhoondh,ढूंढ,ढूंढ
dhundh,ढूंढ,ढूंढ
dhoondhata,ढूंढता,ढूंढता
dhundhata,ढूंढता,ढूंढता
dhundhta,ढूंढता,ढूंढता
dhoondhi,ढूंढी,ढूंढी
dhundhi,ढूंढी,ढूंढी
tanjavur,तंजावुर,तंजावुर
thanjavur,तंजावुर,तंजावुर
tantr,तंत्र,तंत्र
tantra,तंत्र,तंत्रों
tantrikao,तंत्रिकाओं,तंत्रिकाओं
tantrikaon,तंत्रिकाओं,तंत्रिकाओं
tantro,तंत्रों,तंत्र
tantron,तंत्रों,तंत्रों
tagade,तगड़े,तगड़े
tagde,तगड़े,तगड़े
tadipaar,तड़ीपार,तड़ीपार
tadipar,तड़ीपार,तड़ीपार
tani,तनी,तपन
tapan,तपन,तरफा
tarafa,तरफा,तरफा
tarfa,तरफा,तरबगंज
tarabganj,तरबगंज,तनी
taras,तरस,तरस
taraash,तराश,तराश
tarash,तराश,तराश
tarashay,तराशे,तराशे
tarashe,तराशे,तराशे
tareeko,तरीको,तरीको
tariko,तरीको,तर्कवाद
tark,तर्क,तर्क
tarkvaad,तर्कवाद,तर्कवाद
tarkvad,तर्कवाद,तरीको
tarkwaad,तर्कवाद,तर्कवाद
tarko,तर्कों,तर्कों
tarkon,तर्कों,तर्कों
talabgaar,तलबगार,तलबगार
talabgar,तलबगार,तलबगार
talbagaar,तलबगार,तलबगार
talbagar,तलबगार,तलवे
talawe,तलवे,तलवों
talve,तलवे,तलवे
talawon,तलवों,तलबगार
talvon,तलवों,तलवों
tahakhana,तहखाना,तहखाना
tahkhaana,तहखाना,तहखाना
tahkhana,तहखाना,तहखाना
taantaa,तांता,तांता
tanta,तांता,तांबे
tambe,तांबे,ताजा
tanbe,तांबे,तांबे
taaja,ताजा,ताजा
taajaa,ताजा,तांता
taaza,ताजा,ताजा
taja,ताजा,ताजा
taza,ताजा,ताजा
tansen,तानसेन,तानसेन
taapmaanon,तापमानों,तापमानों
tapmano,तापमानों,तापमानों
tapmanon,तापमानों,ताप्ती
taapti,ताप्ती,तापमानों
tapti,ताप्ती,ताप्ती
tarabai,ताराबाई,ताराबाई
taseer,तासीर,तासीर
tasir,तासीर,तासीर
taahi,ताहि,ताहि
tahi,ताहि,ताहि
tikone,तिकोने,तिकोने
tirupati,तिरूपति,तिवारी
tiwari,तिवारी,तिरूपति
ti,ती,ती
teer,तीर,तीर
tir,तीर,तीर
teeron,तीरों,तीरों
tiron,तीरों,तीरों
tirthatan,तीर्थाटन,तीर्थाटन
tungnath,तुंगनाथ,तुंगनाथ
tughlaq,तुगलक,तुगलक
tuglak,तुगलक,तुगलकाबाद
tughlakabad,तुगलकाबाद,तुगलकाबाद
tughlaqabad,तुगलकाबाद,तुगलकाबाद
tuglakabad,तुगलकाबाद,तुगलकी
tugalaki,तुगलकी,तुगलक
tugalki,तुगलकी,तुगलकी
tuglaki,तुगलकी,तुगलकी
tufail,तुफैल,तुफैल
tejaji,तेजाजी,तेजाजी
teji,तेजी,तेजी
tel,तेल,तो
telon,तेलों,तेलों
to,तो,तो
toh,तो,तौल
taul,तौल,तेल
tyohaar,त्यौहार,त्यौहार
tyohar,त्यौहार,त्यौहार
tyoihar,त्यौहार,त्यौहार
tyauharon,त्यौहारों,त्यौहारों
tyoharon,त्यौहारों,त्यौहारों
tyoiharon,त्यौहारों,त्रिजटा
trijata,त्रिजटा,त्रैमासिक
trijta,त्रिजटा,त्यौहारों
triya,त्रिया,त्रिजटा
tremasik,त्रैमासिक,त्रिया
trimasik,त्रैमासिक,त्रैमासिक
tse,त्से,त्से
thaki,थकी,थकी
thki,थकी,थकी
tharti,थर्टी,थर्टी
thirty,थर्टी,थर्टी
thane,थाणे,थानवी
thaanvi,थानवी,थिएटरों
thanvi,थानवी,थानवी
theateron,थिएटरों,थाणे
theatron,थिएटरों,थिएटरों
theaters,थिएटर्स,थिएटर्स
theater,थियेटर,थियेटर
theatre,थियेटर,थियेटर
theateron,थियेटरों,थियेटरों
theatron,थियेटरों,थियेटरों
thitron,थियेटरों,थियेटर्स
theaters,थियेटर्स,थियेटर्स
theatrs,थियेटर्स,थियेटरों
thiyeters,थियेटर्स,थियेटर्स
thirake,थिरके,थिरके
thirke,थिरके,थिरके
thief,थीफ,थीफ
then,थेन,थेन
theni,थेनी,थेनी
thailee,थैली,थैले
thaili,थैली,थैली
thaile,थैले,दंगा
dang,दंग,थैली
danga,दंगा,दंग
dangon,दंगों,दंगों
dampati,दंपति,दंपति
danpati,दंपति,दंपति
dampatiyon,दंपतियों,दंपतियों
dampattiyon,दंपतियों,दंपतियों
danptiyon,दंपतियों,ददरेवा
dadreva,ददरेवा,ददरेवा
dadrewa,ददरेवा,दमोह
damoh,दमोह,दंपतियों
dardara,दरदरा,दरदरा
dardraa,दरदरा,दरदरा
durdhara,दरदरा,दरदरा
darmiyaan,दरमियान,दरमियान
darmiyan,दरमियान,दरमियान
darjano,दर्जनों,दर्जनों
darjanon,दर्जनों,दलबदल
darp,दर्प,दर्रा
darra,दर्रा,दर्जनों
dalbadal,दलबदल,दलबदल
dalbadl,दलबदल,दर्प
dali,दली,दली
dastaanaa,दस्ताना,दस्ताना
dastana,दस्ताना,दस्ताना
dastavej,दस्तावेज,दस्तावेज
dahan,दहन,दहन
dahal,दहल,दा
da,दा,दहल
daakhil,दाखिल,दाखिल
dakhil,दाखिल,दाखिले
daakhile,दाखिले,दाखिल
dakhile,दाखिले,दाखिले
daataa,दाता,दाता
data,दाता,दाता
dadari,दादरी,दादरी
daanshil,दानशील,दानशील
danshil,दानशील,दामले
daabholkar,दाभोलकर,दानशील
dabholkar,दाभोलकर,दाभोलकर
damale,दामले,दाभोलकर
damle,दामले,दामले
dayitv,दायित्व,दायित्व
dayitva,दायित्व,दायित्व
dayitwa,दायित्व,दायित्व
dayitvon,दायित्वों,दायित्वों
dayityon,दायित्वों,दायित्वों
darul,दारूल,दाव
daav,दाव,दारूल
daaw,दाव,दाव
dav,दाव,दाव
daw,दाव,दाव
daah,दाह,दाह
dah,दाह,दाह
dikhla,दिखला,दिखला
dikhlaa,दिखला,दिखला
dikhaaiye,दिखाइये,दिखाइये
dikhaiye,दिखाइये,दिखाइये
dikhaai,दिखाई,दिखाई
dikhai,दिखाई,दिखाईं
dikhayi,दिखाई,दिखाई
dikhaaee,दिखाईं,दिखाई
dikhaai,दिखाईं,दिखाईं
dikhaain,दिखाईं,दिखाईं
dikhaee,दिखाईं,दिखाईं
dikhai,दिखाईं,दिखाईं
dikhayin,दिखाईं,दिखाईं
dikhai,दिखायी,दिखार्इ
dikhayi,दिखायी,दिखायी
dikhaai,दिखार्इ,दिखायी
dikhae,दिखार्इ,दिखार्इ
dikhai,दिखार्इ,दिखार्इ
dikhayi,दिखार्इ,दिखार्इ
dita,दिता,दिता
ditaa,दिता,दिता
dinaank,दिनांक,दिनांक
dinank,दिनांक,दिनांक
dirham,दिरहम,दिवानी
dilaaye,दिलाये,दिरहम
dilaye,दिलाये,दिलाये
deewani,दिवानी,दिवानी
diwani,दिवानी,दिलाये
divy,दिव्य,दिव्य
divya,दिव्य,दिव्य
divyata,दिव्यता,दिव्यता
divya,दिव्या,दिव्या
deepan,दीपन,दीपन
deepn,दीपन,दीपसिंह
dipan,दीपन,दीपन
deepsingh,दीपसिंह,दीपन
dipsingh,दीपसिंह,दीपसिंह
deepika,दीपिका,दीपिका
dipika,दीपिका,दीपिका
deeya,दीया,दीया
diya,दीया,दीया
dukaanon,दुकानों,दुकानों
dukanon,दुकानों,दुकानों
dukke,दुक्के,दुखित
dukhan,दुखन,दुखियों
dukhit,दुखित,दुक्के
dukhiyon,दुखियों,दुखन
dukhon,दुखों,दुखों
dubhashiyon,दुभाषियों,दुभाषियों
durgun,दुर्गुण,दुर्गुण
durghatna,दुर्घटना,दुर्घटना
durghtna,दुर्घटना,दुर्घटना
duneerti,दुर्नीति,दुर्नीति
durniti,दुर्नीति,दुविधाएं
durbhiksh,दुर्भिक्ष,दुर्भिक्ष
duvidhaaen,दुविधाएं,दुर्नीति
duvidhaayein,दुविधाएं,दुविधाएं
duvidhaen,दुविधाएं,दुविधाएं
duwaidhaayein,दुविधाएं,दुविधाएं
dune,दूने,दूने
doordarshan,दूरदर्शन,दूरदर्शन
durdarshan,दूरदर्शन,दूरदर्शन
dradh,दृढ़,दृढ़
dridh,दृढ़,देनेवाली
dekhoge,देखोगे,देनेवाली
denevaali,देनेवाली,देनेवाली
denevali,देनेवाली,दृढ़
denewaali,देनेवाली,देखोगे
denewali,देनेवाली,देनेवाली
deonar,देवनार,देवनार
devnaar,देवनार,देवनार
devnar,देवनार,देवनार
devaapur,देवापुर,देवापुर
devapur,देवापुर,देवापुर
devi,देवी,देवी
devisingh,देवीसिंह,देशकाल
devisinh,देवीसिंह,देवीसिंह
deshkaal,देशकाल,देवीसिंह
deshkal,देशकाल,देशकाल
deshke,देशके,देशके
desai,देसाई,देसाई
doge,दोगे,दोगे
dvadash,द्वादश,द्वादश
dwaadas,द्वादश,धंधे
dvivedi,द्विवेदी,द्वादश
dwivedi,द्विवेदी,द्विवेदी
dhande,धंधे,द्विवेदी
dhandhe,धंधे,धंधे
dhndhe,धंधे,धंधे
dhandhon,धंधों,धंधों
dhandon,धंधों,धंधों
dhakelte,धकेलते,धकेलते
dhkelate,धकेलते,धकेलते
dhatana,धटना,धटना
dhatna,धटना,धनकुबेर
dhankuber,धनकुबेर,धनधान्य
dhanadhany,धनधान्य,धटना
dhandhaanya,धनधान्य,धनधान्य
dhandhany,धनधान्य,धनधान्य
dhandhanya,धनधान्य,धनधान्य
dhamkaataa,धमकाता,धमकाता
dhamkata,धमकाता,धमकाता
dhamm,धम्म,धम्म
